brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
49.17,60,1714052041,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.49,61,1714052042,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.22,61,1714052043,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.09,62,1714052044,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
44.38,63,1714052045,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
45.67,64,1714052046,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
44.7,62,1714052047,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.78,63,1714052048,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.34,63,1714052049,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
48.52,66,1714052050,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
49.08,66,1714052051,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
45.09,64,1714052052,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
51.68,64,1714052053,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
50.95,63,1714052054,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
49.45,63,1714052055,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.38,64,1714052056,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
48.73,63,1714052057,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.09,63,1714052058,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
48.45,63,1714052059,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.57,62,1714052060,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.37,63,1714052061,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
45.93,63,1714052062,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
45.43,63,1714052063,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
45.06,63,1714052064,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
45.31,62,1714052065,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.88,63,1714052066,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.49,63,1714052067,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
44.66,62,1714052068,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
48.25,62,1714052069,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
44.73,62,1714052070,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
44.44,60,1714052071,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.97,62,1714052072,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.64,63,1714052073,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.81,66,1714052074,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.32,64,1714052075,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
48.76,64,1714052076,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.77,64,1714052077,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
44.22,63,1714052078,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.1,63,1714052079,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.24,63,1714052080,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
45.01,63,1714052081,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.78,64,1714052082,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
45.99,63,1714052083,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
45.47,63,1714052084,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.62,63,1714052085,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.14,63,1714052086,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.94,63,1714052087,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
44.15,63,1714052088,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.78,63,1714052089,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
44.82,63,1714052090,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
45.59,64,1714052091,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.41,65,1714052092,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
45.54,64,1714052093,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.93,64,1714052094,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
48.09,63,1714052095,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
45.4,64,1714052096,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.4,63,1714052097,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
49.07,63,1714052098,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
44.65,62,1714052099,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.86,63,1714052100,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.57,63,1714052101,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
48.65,62,1714052102,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
