brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
52.42,49,1716561947,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
49.54,49,1716561948,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
49.21,48,1716561949,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.91,48,1716561950,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.56,53,1716561951,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.83,49,1716561952,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
49.02,50,1716561953,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
49.13,50,1716561954,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.49,49,1716561955,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.05,49,1716561956,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.67,48,1716561957,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.81,48,1716561958,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.77,48,1716561959,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.83,48,1716561960,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.17,48,1716561961,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.73,48,1716561962,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.9,48,1716561963,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.49,48,1716561964,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.71,48,1716561965,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.96,48,1716561966,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.14,51,1716561967,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.66,51,1716561968,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.77,49,1716561969,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.79,48,1716561970,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.84,48,1716561971,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.1,47,1716561972,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.82,47,1716561973,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.49,48,1716561974,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.12,48,1716561975,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.41,48,1716561976,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.32,48,1716561977,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.06,48,1716561978,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.91,47,1716561979,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.08,49,1716561980,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.52,49,1716561981,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.1,49,1716561982,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.96,50,1716561983,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.24,50,1716561984,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.28,50,1716561985,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.52,49,1716561986,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.6,50,1716561987,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.98,48,1716561988,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.09,50,1716561989,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.71,50,1716561990,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
