brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
47.23,44,1714916887,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
45.29,44,1714916888,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
45.38,44,1714916889,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
47.62,43,1714916890,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
47.22,44,1714916891,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
46.78,44,1714916892,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
45.65,44,1714916893,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
47.38,45,1714916894,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
47.38,44,1714916895,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
43.85,44,1714916896,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
46.27,44,1714916897,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
45.41,44,1714916898,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
48.59,46,1714916899,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
45.68,46,1714916900,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
