brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
47.3,44.0,1714916887.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
47.07,44.0,1714916888.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
40.03,44.0,1714916889.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
39.25,43.0,1714916890.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
39.47,44.0,1714916891.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
40.84,44.0,1714916892.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
40.03,44.0,1714916893.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
39.06,45.0,1714916894.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
40.3,44.0,1714916895.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
47.15,44.0,1714916896.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
40.03,44.0,1714916897.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
47.07,44.0,1714916898.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
40.03,46.0,1714916899.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
40.03,46.0,1714916900.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
40.7,45.0,1714916901.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
