brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
45.64,49,1716561947,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
45.69,49,1716561948,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
45.72,48,1716561949,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
45.94,48,1716561950,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
45.93,53,1716561951,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
45.86,49,1716561952,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
45.74,50,1716561953,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
45.74,50,1716561954,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
45.88,49,1716561955,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
45.52,49,1716561956,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.7,48,1716561957,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
45.65,48,1716561958,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
45.11,48,1716561959,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
44.95,48,1716561960,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
45.64,48,1716561961,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
45.59,48,1716561962,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
45.29,48,1716561963,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
45.93,48,1716561964,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.81,48,1716561965,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.7,48,1716561966,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.22,51,1716561967,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
44.61,51,1716561968,C:\final_project\git_repo\data_collection\loss-0\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
