fps_ip-udp-ml,fps_gt,timestamp,file,dataset
19,17,1714052040,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052041,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,22,1714052042,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052043,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,21,1714052044,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,20,1714052045,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,18,1714052046,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,20,1714052047,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,18,1714052048,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
0,8,1714052049,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
13,17,1714052050,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,23,1714052051,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,22,1714052052,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052053,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,19,1714052054,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,19,1714052055,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,18,1714052056,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
0,16,1714052057,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
15,18,1714052058,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
17,21,1714052059,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,22,1714052060,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052061,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,20,1714052062,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,20,1714052063,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,19,1714052064,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,20,1714052065,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,20,1714052066,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,18,1714052067,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,19,1714052068,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052069,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052070,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052071,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052072,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052073,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052074,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052075,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,19,1714052076,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,17,1714052077,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052078,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052079,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,20,1714052080,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052081,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052082,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,19,1714052083,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,21,1714052084,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,20,1714052085,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052086,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052087,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,20,1714052088,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,19,1714052089,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
