fps_ip-udp-ml,fps_gt,timestamp,file,dataset
20,20,1716561947,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,19,1716561948,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,19,1716561949,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
16,21,1716561950,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
2,15,1716561951,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
19,21,1716561952,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
19,17,1716561953,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,22,1716561954,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
17,21,1716561955,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,19,1716561956,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
19,19,1716561957,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,19,1716561958,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
19,22,1716561959,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
19,19,1716561960,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
17,18,1716561961,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
