fps_ip-udp-ml,fps_gt,timestamp,file,dataset
19,14,1716562929,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,22,1716562930,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,17,1716562931,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,18,1716562932,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,15,1716562933,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,27,1716562934,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,18,1716562935,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,21,1716562936,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,19,1716562937,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,19,1716562938,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,16,1716562939,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,24,1716562940,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,16,1716562941,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,20,1716562942,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
18,18,1716562943,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,19,1716562944,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,14,1716562945,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
16,19,1716562946,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,14,1716562947,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,16,1716562948,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,9,1716562949,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,20,1716562950,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,12,1716562951,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
16,15,1716562952,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
18,17,1716562953,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,18,1716562954,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,3,1716562955,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,13,1716562956,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
15,14,1716562957,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,12,1716562958,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,15,1716562959,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,12,1716562960,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,9,1716562961,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,11,1716562962,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,16,1716562963,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,20,1716562964,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,16,1716562965,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,9,1716562966,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,17,1716562967,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,13,1716562968,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,10,1716562969,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,8,1716562970,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
18,8,1716562971,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,14,1716562972,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,12,1716562973,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,8,1716562974,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,21,1716562975,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,18,1716562976,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,16,1716562977,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
18,10,1716562978,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,19,1716562979,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,19,1716562980,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,18,1716562981,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
18,18,1716562982,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,19,1716562983,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,15,1716562984,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
18,6,1716562985,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,19,1716562986,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,14,1716562987,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,9,1716562988,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,16,1716562989,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,18,1716562990,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,19,1716562991,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
18,19,1716562992,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,20,1716562993,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,13,1716562994,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
18,13,1716562995,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
18,20,1716562996,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,14,1716562997,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
18,15,1716562998,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,16,1716562999,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,10,1716563000,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
17,12,1716563001,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,22,1716563002,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
16,10,1716563003,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
16,20,1716563004,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
16,18,1716563005,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,19,1716563006,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
18,17,1716563007,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
20,19,1716563008,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,24,1716563009,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,17,1716563010,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
19,16,1716563011,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
18,18,1716563012,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
18,19,1716563013,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
18,18,1716563014,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
18,25,1716563015,C:\final_project\git_repo\data_collection\loss-2\2024_05_24_18_02_drop2_250KBps\pcap_2024_05_24_18_02_drop2_250KBpsRtp.csv,data_collection
