fps_ip-udp-ml,fps_gt,timestamp,file,dataset
19,20.0,1714916887.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
19,20.0,1714916888.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
20,20.0,1714916889.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
20,19.0,1714916890.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
18,18.0,1714916891.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
20,20.0,1714916892.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
19,20.0,1714916893.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
21,19.0,1714916894.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
20,19.0,1714916895.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
20,20.0,1714916896.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
20,20.0,1714916897.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
19,18.0,1714916898.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
20,9.0,1714916899.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
19,19.0,1714916900.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
20,20.0,1714916901.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
20,20.0,1714916902.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
13,20.0,1714916903.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
19,20.0,1714916904.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
14,20.0,1714916905.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
15,5.0,1714916906.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
16,4.0,1714916907.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
8,0.0,1714916908.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
0,4.0,1714916909.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
15,0.0,1714916910.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
14,20.0,1714916911.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
15,17.0,1714916912.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
